video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,09__talking_angry_couch
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,09__talking_angry_couch
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,09__talking_angry_couch
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,09__talking_angry_couch
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,1,09__talking_angry_couch
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_11__hugging_happy__61T622EK,13_11__hugging_happy__61T622EK,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_11__hugging_happy__61T622EK,13_11__hugging_happy__61T622EK,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_11__hugging_happy__61T622EK,13_11__hugging_happy__61T622EK,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/10_24__exit_phone_room__356HPS7R,10_24__exit_phone_room__356HPS7R,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,10__exit_phone_room
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/568_628,568_628,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,568
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/568_628,568_628,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,568
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/568_628,568_628,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,568
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/568_628,568_628,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,568
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/294_292,294_292,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,294
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/294_292,294_292,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,294
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/420_257,420_257,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,420
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/420_257,420_257,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,420
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/420_257,420_257,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,420
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/396_272,396_272,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,396
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,097
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,097
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,097
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,097
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/628_568,628_568,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,628
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/628_568,628_568,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,628
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/988_966,988_966,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,988
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/033_097,033_097,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,033
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/033_097,033_097,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,033
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/192_134,192_134,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,192
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/992_980,992_980,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,992
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/264_271,264_271,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,264
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/264_271,264_271,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,264
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/876_891,876_891,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,876
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/982_004,982_004,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,982
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/668_664,668_664,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,668
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/642_635,642_635,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,642
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/642_635,642_635,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,642
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/642_635,642_635,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,642
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/572_554,572_554,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,572
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/572_554,572_554,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,572
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/572_554,572_554,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,572
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/572_554,572_554,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,572
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/611_760,611_760,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,611
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/706_479,706_479,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,706
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/706_479,706_479,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,706
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/917_924,917_924,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,917
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/917_924,917_924,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,917
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/917_924,917_924,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,917
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/917_924,917_924,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,917
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/917_924,917_924,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,1,917
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/917_924,917_924,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,1,917
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/866_878,866_878,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,866
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/866_878,866_878,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,866
FF_data_200v_s20/Face2Face/manipulated_sequences/Face2Face/c40/images/866_878,866_878,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,866
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/568_628,568_628,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,568
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/568_628,568_628,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,568
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/294_292,294_292,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,294
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/294_292,294_292,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,294
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/420_257,420_257,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,420
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/420_257,420_257,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,420
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/420_257,420_257,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,420
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/396_272,396_272,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,396
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/097_033,097_033,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,097
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/097_033,097_033,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,097
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/628_568,628_568,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,628
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/628_568,628_568,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,628
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/988_966,988_966,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,988
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/033_097,033_097,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,033
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/033_097,033_097,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,033
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/192_134,192_134,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,192
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/992_980,992_980,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,992
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/264_271,264_271,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,264
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/264_271,264_271,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,264
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/876_891,876_891,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,876
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/982_004,982_004,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,982
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/668_664,668_664,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,668
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/642_635,642_635,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,642
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/642_635,642_635,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,642
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/572_554,572_554,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,572
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/611_760,611_760,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,611
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/706_479,706_479,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,706
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/917_924,917_924,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,917
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/917_924,917_924,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,917
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/866_878,866_878,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,866
FF_data_200v_s20/FaceSwap/manipulated_sequences/FaceSwap/c40/images/866_878,866_878,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,866
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/568_628,568_628,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,568
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/568_628,568_628,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,568
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/294_292,294_292,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,294
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/294_292,294_292,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,294
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/420_257,420_257,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,420
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/420_257,420_257,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,420
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/420_257,420_257,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,420
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/396_272,396_272,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,396
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/097_033,097_033,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,097
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/097_033,097_033,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,097
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/628_568,628_568,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,628
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/628_568,628_568,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,628
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/988_966,988_966,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,988
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/033_097,033_097,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,033
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/033_097,033_097,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,033
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/192_134,192_134,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,192
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/992_980,992_980,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,992
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/264_271,264_271,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,264
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/264_271,264_271,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,264
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/876_891,876_891,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,876
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/982_004,982_004,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,982
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/668_664,668_664,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,668
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/642_635,642_635,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,642
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/642_635,642_635,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,642
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/572_554,572_554,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,572
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/611_760,611_760,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,611
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/706_479,706_479,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,706
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/917_924,917_924,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,917
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/917_924,917_924,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,917
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/866_878,866_878,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,866
FF_data_200v_s20/NeuralTextures/manipulated_sequences/NeuralTextures/c40/images/866_878,866_878,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,866
