,video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
264,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_pan_laughing,01__outside_talking_pan_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,01__outside_talking_pan_laughing
265,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_pan_laughing,01__outside_talking_pan_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,01__outside_talking_pan_laughing
266,/content/FF_data/DFD_real/original_sequences/actors/c40/images/16__exit_phone_room,16__exit_phone_room,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,16__exit_phone_room
267,/content/FF_data/DFD_real/original_sequences/actors/c40/images/16__exit_phone_room,16__exit_phone_room,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,16__exit_phone_room
268,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__outside_talking_still_laughing,03__outside_talking_still_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,03__outside_talking_still_laughing
269,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__outside_talking_still_laughing,03__outside_talking_still_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,03__outside_talking_still_laughing
270,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__outside_talking_still_laughing,03__outside_talking_still_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,03__outside_talking_still_laughing
271,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__outside_talking_still_laughing,03__outside_talking_still_laughing,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,03__outside_talking_still_laughing
272,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__hugging_happy,07__hugging_happy,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,07__hugging_happy
273,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__hugging_happy,07__hugging_happy,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,07__hugging_happy
274,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__hugging_happy,07__hugging_happy,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,07__hugging_happy
275,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__hugging_happy,07__hugging_happy,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,07__hugging_happy
276,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_07__outside_talking_pan_laughing__5VT4USF9,20_07__outside_talking_pan_laughing__5VT4USF9,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,20__outside_talking_pan_laughing
277,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_07__outside_talking_pan_laughing__5VT4USF9,20_07__outside_talking_pan_laughing__5VT4USF9,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,20__outside_talking_pan_laughing
278,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_07__outside_talking_pan_laughing__5VT4USF9,20_07__outside_talking_pan_laughing__5VT4USF9,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,20__outside_talking_pan_laughing
279,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_27__outside_talking_still_laughing__ZYCZ30C0,01_27__outside_talking_still_laughing__ZYCZ30C0,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,01__outside_talking_still_laughing
280,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_27__outside_talking_still_laughing__ZYCZ30C0,01_27__outside_talking_still_laughing__ZYCZ30C0,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,01__outside_talking_still_laughing
281,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_27__outside_talking_still_laughing__ZYCZ30C0,01_27__outside_talking_still_laughing__ZYCZ30C0,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,01__outside_talking_still_laughing
282,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,12__outside_talking_pan_laughing
283,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,12__outside_talking_pan_laughing
284,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,12__outside_talking_pan_laughing
285,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_18__outside_talking_pan_laughing__IKH1LBBY,12_18__outside_talking_pan_laughing__IKH1LBBY,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,12__outside_talking_pan_laughing
286,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_02__outside_talking_still_laughing__YVGY8LOK,01_02__outside_talking_still_laughing__YVGY8LOK,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,01__outside_talking_still_laughing
287,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_02__outside_talking_still_laughing__YVGY8LOK,01_02__outside_talking_still_laughing__YVGY8LOK,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,01__outside_talking_still_laughing
288,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/01_02__outside_talking_still_laughing__YVGY8LOK,01_02__outside_talking_still_laughing__YVGY8LOK,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,01__outside_talking_still_laughing
289,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_21__exit_phone_room__YCSEBZO4,03_21__exit_phone_room__YCSEBZO4,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,03__exit_phone_room
290,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_21__exit_phone_room__YCSEBZO4,03_21__exit_phone_room__YCSEBZO4,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,03__exit_phone_room
291,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/02_15__talking_against_wall__HTG660F8,02_15__talking_against_wall__HTG660F8,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,02__talking_against_wall
292,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/02_15__talking_against_wall__HTG660F8,02_15__talking_against_wall__HTG660F8,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,02__talking_against_wall
293,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/02_15__talking_against_wall__HTG660F8,02_15__talking_against_wall__HTG660F8,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,02__talking_against_wall
294,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/02_15__talking_against_wall__HTG660F8,02_15__talking_against_wall__HTG660F8,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,02__talking_against_wall
295,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_02__talking_against_wall__MZWH8ATN,15_02__talking_against_wall__MZWH8ATN,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,15__talking_against_wall
296,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_02__talking_against_wall__MZWH8ATN,15_02__talking_against_wall__MZWH8ATN,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,15__talking_against_wall
297,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_02__talking_against_wall__MZWH8ATN,15_02__talking_against_wall__MZWH8ATN,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,15__talking_against_wall
298,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_02__talking_against_wall__MZWH8ATN,15_02__talking_against_wall__MZWH8ATN,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,15__talking_against_wall
299,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_04__talking_against_wall__46TJ9IOJ,15_04__talking_against_wall__46TJ9IOJ,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,15__talking_against_wall
300,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_04__talking_against_wall__46TJ9IOJ,15_04__talking_against_wall__46TJ9IOJ,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,15__talking_against_wall
301,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_04__talking_against_wall__46TJ9IOJ,15_04__talking_against_wall__46TJ9IOJ,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,15__talking_against_wall
302,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/15_04__talking_against_wall__46TJ9IOJ,15_04__talking_against_wall__46TJ9IOJ,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,15__talking_against_wall
303,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_01__walking_and_outside_surprised__6UBMLXK3,20_01__walking_and_outside_surprised__6UBMLXK3,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,20__walking_and_outside_surprised
304,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_01__walking_and_outside_surprised__6UBMLXK3,20_01__walking_and_outside_surprised__6UBMLXK3,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,20__walking_and_outside_surprised
305,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_01__walking_and_outside_surprised__6UBMLXK3,20_01__walking_and_outside_surprised__6UBMLXK3,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,20__walking_and_outside_surprised
306,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_01__walking_and_outside_surprised__6UBMLXK3,20_01__walking_and_outside_surprised__6UBMLXK3,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,20__walking_and_outside_surprised
307,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/19_23__outside_talking_pan_laughing__H4SUVFTL,19_23__outside_talking_pan_laughing__H4SUVFTL,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,19__outside_talking_pan_laughing
308,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/19_23__outside_talking_pan_laughing__H4SUVFTL,19_23__outside_talking_pan_laughing__H4SUVFTL,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,19__outside_talking_pan_laughing
309,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/19_23__outside_talking_pan_laughing__H4SUVFTL,19_23__outside_talking_pan_laughing__H4SUVFTL,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,19__outside_talking_pan_laughing
310,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,14__talking_angry_couch
311,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,14__talking_angry_couch
312,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,14__talking_angry_couch
313,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,14__talking_angry_couch
314,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,1,14__talking_angry_couch
315,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,1,14__talking_angry_couch
316,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_01__talking_angry_couch__0S0NS5C6,14_01__talking_angry_couch__0S0NS5C6,1200.png,1220.png,1240.png,1260.png,1280.png,1300.png,1320.png,1340.png,1360.png,1380.png,1,14__talking_angry_couch
317,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__talking_angry_couch__N0SRODQD,12_15__talking_angry_couch__N0SRODQD,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,12__talking_angry_couch
318,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__talking_angry_couch__N0SRODQD,12_15__talking_angry_couch__N0SRODQD,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,12__talking_angry_couch
319,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__talking_angry_couch__N0SRODQD,12_15__talking_angry_couch__N0SRODQD,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,12__talking_angry_couch
320,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__talking_angry_couch__N0SRODQD,12_15__talking_angry_couch__N0SRODQD,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,12__talking_angry_couch
321,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__talking_angry_couch__N0SRODQD,12_15__talking_angry_couch__N0SRODQD,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,1,12__talking_angry_couch
322,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__talking_angry_couch__N0SRODQD,12_15__talking_angry_couch__N0SRODQD,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,1,12__talking_angry_couch
323,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__outside_talking_still_laughing__RK17XFJ9,12_15__outside_talking_still_laughing__RK17XFJ9,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,12__outside_talking_still_laughing
324,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__outside_talking_still_laughing__RK17XFJ9,12_15__outside_talking_still_laughing__RK17XFJ9,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,12__outside_talking_still_laughing
325,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/12_15__outside_talking_still_laughing__RK17XFJ9,12_15__outside_talking_still_laughing__RK17XFJ9,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,12__outside_talking_still_laughing
326,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_06__kitchen_still__L5BVR5L9,26_06__kitchen_still__L5BVR5L9,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,26__kitchen_still
327,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_06__kitchen_still__L5BVR5L9,26_06__kitchen_still__L5BVR5L9,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,26__kitchen_still
328,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_06__kitchen_still__L5BVR5L9,26_06__kitchen_still__L5BVR5L9,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,26__kitchen_still
329,/content/FF_data/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_06__kitchen_still__L5BVR5L9,26_06__kitchen_still__L5BVR5L9,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,26__kitchen_still
330,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/992_980,992_980,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,992
331,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,097
332,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,097
333,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,097
334,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/097_033,097_033,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,097
335,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/062_066,062_066,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,062
336,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/062_066,062_066,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,062
337,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,994
338,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,994
339,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,994
340,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/994_986,994_986,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,994
341,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/904_046,904_046,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,904
342,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/904_046,904_046,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,904
343,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/439_441,439_441,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,439
344,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,339
345,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,339
346,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,339
347,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,339
348,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,1,339
349,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,1,339
350,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/339_392,339_392,1200.png,1220.png,1240.png,1260.png,1280.png,1300.png,1320.png,1340.png,1360.png,1380.png,1,339
351,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/712_716,712_716,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,712
352,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/712_716,712_716,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,712
353,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/712_716,712_716,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,712
354,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/360_437,360_437,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,360
355,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/360_437,360_437,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,360
356,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/648_654,648_654,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,648
357,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/648_654,648_654,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,648
358,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/253_183,253_183,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,253
359,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/441_439,441_439,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,441
360,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/441_439,441_439,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,441
361,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/980_992,980_992,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,980
362,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/980_992,980_992,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,980
363,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/980_992,980_992,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,980
364,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/321_288,321_288,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,321
365,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/321_288,321_288,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,321
366,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/942_943,942_943,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,942
367,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/942_943,942_943,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,942
368,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/257_420,257_420,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,257
369,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/257_420,257_420,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,1,257
370,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/257_420,257_420,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,1,257
371,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/257_420,257_420,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,1,257
372,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/257_420,257_420,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,1,257
373,/content/FF_data/Face2Face/manipulated_sequences/Face2Face/c40/images/192_134,192_134,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,1,192
